시군구명,사업장명,도로명전체주소,문화체육업종명
정선군,도원펜션,북평면 어도원길 165,관광펜션업
정선군,프로방스 펜션,남면 뭇골길 204-1,관광펜션업
정선군,모래불 펜션,여량면 천길 2-51,관광펜션업
정선군,스위트 온 펜션,정선읍 금강로 33-56,관광펜션업
철원군,담터펜션,동송읍 담터길 27,관광펜션업
철원군,스마일펜션,서면 와수로110번안길 52,관광펜션업
철원군,하늘빛,서면 와수로240번길 12,관광펜션업
철원군,하늘빛투,서면 와수로240번길 12,관광펜션업
화천군,라포레 98 A,화천읍 산수화로 119-11,관광펜션업
화천군,라포레 98 B,화천읍 산수화로 119-13,관광펜션업
양구군,별하펜션,동면 숨골로 399,관광펜션업
인제군,가리벨리관광펜션,인제읍 대목리길 137,관광펜션업
인제군,기린초관광펜션,기린면 조침령로 689,관광펜션업
인제군,로즈마리관광펜션,인제읍 장수터길 20,관광펜션업
인제군,합수모래관광펜션,상남면 내린천로 2050-9,관광펜션업
고성군,까사델아야,토성면 아야진해변길 19,관광펜션업
고성군,천진낭만,토성면 천진해별길 35-2,관광펜션업
고성군,아야진펜션어울다,토성면 아야진북길 67-1,관광펜션업
고성군,누볼라 풀빌라,간성읍 동호2길 29-15,관광펜션업
고성군,삼박한집,토성면 봉포2길 12,관광펜션업
고성군,더솔펜션,죽왕면 문암항1길 21,관광펜션업
고성군,리트리트숨,토성면 아야진북길 12-8,관광펜션업
양양군,바다에서 떠오르는 해(본관),현북면 동해대로 1579-25,관광펜션업
양양군,바다에서 떠오르는 해(별관),현북면 동해대로 1579-25,관광펜션업
양양군,골든베이,현북면 하조대2길 48-9,관광펜션업
양양군,우드힐,강현면 소금재길 179번길 72,관광펜션업
양양군,지중해 풀빌라,서면 남대천로 917-12,관광펜션업
양양군,리틀포레스트,강현면 복골길 126,관광펜션업
양양군,몬띠마르,강현면 진미로 510-36,관광펜션업
양양군,스테이비욘드,양양읍 거마천로 350-57,관광펜션업
양양군,요트랑,손양면 문화마을길 6,관광펜션업
양양군,아름다운 펜션,현남면 북죽로 233,관광펜션업
양양군,트리플펜션&글램핑,손양면 선사유적로 316-54,관광펜션업
양양군,탄비치,현북면 하조대해안길 77,관광펜션업
양양군,발렌타인,손양면 상왕도리 742,관광펜션업
양양군,스테이다정,현남면 임호정리 70,관광펜션업
